POINT_X,POINT_Y,preds_gbt_05,preds_rf,preds_gbt_95,preds_gpr_05,preds_gpr,preds_gpr_95
758867.4,7519452.0,7.32898773480104,14.24,42.929706486229264,-3.320802571273507,15.743492917930453,34.80778840713441
758886.1,7519452.0,8.216479186345287,13.81,42.929706486229264,-3.833330108926832,15.408201737469687,34.64973358386621
758904.7,7519452.0,7.010670132544957,13.51,42.929706486229264,-4.322155115501191,15.114669776520861,34.551494668542915
758923.3,7519452.0,7.010670132544957,14.04,42.929706486229264,-4.788891056515364,14.862185665003281,34.51326238652193
758942.0,7519452.0,8.26063813376661,14.88,42.929706486229264,-5.236463027293844,14.647339860362191,34.531142748018226
758960.6,7519452.0,8.54479377982547,15.11,42.929706486229264,-5.661235203294117,14.468591016894022,34.59841723708216
758979.2,7519452.0,8.533447638013595,15.25,42.929706486229264,-6.066636099071271,14.320996549873595,34.70862919881846
758997.9,7519452.0,8.533447638013595,15.29,42.929706486229264,-6.455535557450851,14.200586237139017,34.856708031728886
759016.5,7519452.0,8.533447638013595,14.76,42.929706486229264,-6.824546066993719,14.105543963419095,35.03563399383191
759035.1,7519452.0,8.533447638013595,14.85,42.929706486229264,-7.176539648552264,14.032357985982443,35.24125562051715
759053.8,7519452.0,8.533447638013595,15.01,42.929706486229264,-7.514020497821852,13.978266773685911,35.47055404519367
759072.4,7519452.0,8.862741342973557,15.46,42.929706486229264,-7.834132264283074,13.941575597386581,35.71728345905623
759091.0,7519452.0,8.862741342973557,15.25,42.929706486229264,-8.139480319193162,13.919918327729505,35.97931697465217
759109.7,7519452.0,8.862741342973557,15.51,43.348863567506086,-8.43235500311622,13.911469739183532,36.25529448148328
755774.0,7519440.0,10.328542802868242,44.63,39.204079087742585,30.446382199244255,50.183148489815544,69.91991478038683
755792.6,7519440.0,10.462890659157217,43.25,39.204079087742585,30.887880643218423,50.45850083722512,70.02912103123181
755811.3,7519440.0,10.462890659157217,42.58,43.05611611971207,31.28915661462225,50.71417937600141,70.13920213738058
755829.9,7519440.0,10.430216958483673,44.31,44.123916127191414,31.64218761295969,50.94465868165055,70.24712975034141
755848.5,7519440.0,10.430216958483673,45.59,45.01197960244824,31.944935150814658,51.14722084985538,70.3495065488961
755867.2,7519440.0,10.430216958483673,47.17,48.545074204609605,32.193676540176895,51.31718978775415,70.44070303533141
755885.8,7519440.0,10.430216958483673,47.7,48.504702912535706,32.380668851297926,51.4466391157729,70.51260938024788
755904.4,7519440.0,10.430216958483673,49.54,49.958761582140994,32.50259377682122,51.53050414684537,70.5584145168695
755923.1,7519440.0,10.430216958483673,51.53,54.32043869517521,32.555442563185835,51.56318930329366,70.57093604340149
755941.7,7519440.0,10.430216958483673,52.06,54.32043869517521,32.535875636635815,51.53961268577467,70.54334973491353
755960.3,7519440.0,10.430216958483673,50.5,50.80355099219415,32.44344236236216,51.45667145729693,70.46990055223169
755979.0,7519440.0,10.430216958483673,51.4,55.9662698170515,32.277870274990875,51.31134451023059,70.3448187454703
755997.6,7519440.0,10.430216958483673,51.33,56.68116202723111,32.04314291647604,51.10440027065268,70.16565762482932
756016.3,7519440.0,10.430216958483673,51.77,66.03681636792345,31.740206584935894,50.834168735955934,69.92813088697598
756034.9,7519440.0,10.430216958483673,51.81,67.63624680424832,31.376894957174624,50.505504738662346,69.63411452015006
756146.7,7519440.0,10.430216958483673,42.94,57.231155634946944,28.25693511862778,47.560418045747305,66.86390097286683
756165.3,7519440.0,10.430216958483673,42.64,54.06211160133299,27.65050347284369,46.9812094962121,66.31191551958051
756184.0,7519440.0,10.430216958483673,42.27,53.41490459701032,27.021154302614434,46.38307905418051,65.74500380574659
756202.6,7519440.0,10.430216958483673,41.82,52.911086281321346,26.382605104744744,45.7843316087343,65.18605811272386
756221.2,7519440.0,10.430216958483673,40.45,52.29769132281646,25.747734594483838,45.20339093974836,64.65904728501289
756239.9,7519440.0,10.430216958483673,38.12,49.9583317896052,25.120427661309595,44.64724401723309,64.17406037315659
756258.5,7519440.0,10.395317008301955,37.36,49.32223325095943,24.514323383871925,44.1310358150933,63.74774824631467
756277.1,7519440.0,10.395317008301955,34.3,47.585085520400355,23.929865743093515,43.657929221187764,63.38599269928201
756295.8,7519440.0,10.158655578452947,32.12,42.012088215445125,7.710701970351689,28.451591139068377,49.19248030778506
756314.4,7519440.0,10.145314728020441,29.67,42.012088215445125,7.671988914571294,28.199455105126056,48.72692129568082
756333.1,7519440.0,9.997530552553588,30.05,42.012088215445125,7.62383278692791,27.978086122894887,48.33233945886187
756351.7,7519440.0,9.997530552553588,28.77,32.810550926968354,7.530258016465641,27.771571783800347,48.01288555113506
756370.3,7519440.0,9.997076065553529,27.88,32.09565871678874,7.367475852241103,27.590961526037752,47.814447199834405
756389.0,7519440.0,9.997076065553529,27.1,32.09565871678874,7.091471677403426,27.431226037396762,47.7709803973901
756407.6,7519440.0,9.474076065553533,26.59,31.018714632709163,6.573704374931026,26.726183845800165,46.878663316669304
756426.2,7519440.0,9.474076065553533,26.77,28.89785204903457,5.8278170234217725,25.681475343479722,45.53513366353767
756444.9,7519440.0,9.474076065553533,26.4,26.733466359050162,4.92101313268191,24.575498917989663,44.22998470329742
756463.5,7519440.0,9.619315430546113,24.22,26.35102894555356,3.90081365816469,23.434465013259516,42.968116368354345
756482.1,7519440.0,9.40840563373337,24.2,26.35102894555356,2.794509041449821,22.26625156165149,41.73799408185316
756500.8,7519440.0,9.461246509306424,22.97,26.35102894555356,1.6234462421104823,21.078660386736587,40.53387453136269
756519.4,7519440.0,9.465232326716844,21.3,26.35102894555356,0.4290215835779776,19.900249097529862,39.37147661148175
756538.0,7519440.0,9.465232326716844,19.72,26.175492333778966,-0.7673473001213935,18.740380127145816,38.248107554413025
756556.7,7519440.0,9.459179470134806,19.03,25.51313472566248,-1.9500969858443078,17.606224390628906,37.16254576710212
756575.3,7519440.0,9.446212983464775,17.78,25.054063924098127,-3.090956804400914,16.519893549327488,36.13074390305589
756593.9,7519440.0,9.150264761209563,17.71,25.054063924098127,-4.185794106771789,15.482148610197546,35.150091327166884
756612.6,7519440.0,8.279813432306469,16.41,25.054063924098127,-5.233157361963164,14.49207892592531,34.217315213813784
756631.2,7519440.0,6.321286850511332,12.88,25.054063924098127,-6.21727771245644,13.562196962339243,33.34167163713492
756649.8,7519440.0,5.876583382095623,9.38,25.054063924098127,-7.140503208117476,12.68713903582574,32.514781279768954
756668.5,7519440.0,5.841138669831043,8.37,24.10326753867714,-8.003764334885371,11.86173595068253,31.72723623625043
756687.1,7519440.0,5.729269912533326,7.04,24.10326753867714,-8.792728058510836,11.09484941921147,30.982426896933777
756705.8,7519440.0,5.973501790164189,7.04,24.10326753867714,-9.507382783689437,10.383379073132698,30.274140929954832
756724.4,7519440.0,5.737809649245355,7.05,23.629192156788037,-10.127169131022825,9.751248955084947,29.629667041192718
756743.0,7519440.0,5.498074649245355,7.18,23.629192156788037,-10.642030041998016,9.221028679550173,29.084087401098362
756761.7,7519440.0,5.498074649245355,7.5,23.629192156788037,-11.015236348508965,8.809477662029218,28.634191672567404
756780.3,7519440.0,5.502396463554685,7.41,23.629192156788037,-11.284761416984173,8.495676700471725,28.27611481792762
756798.9,7519440.0,5.525467963554684,7.38,23.629192156788037,-11.487172419487777,8.23979235910841,27.966757137704597
756817.6,7519440.0,5.437606266726098,7.23,23.629192156788037,-11.646520200961309,8.013378974798272,27.673278150557852
756836.2,7519440.0,4.913485502949889,6.85,23.20865089895804,-11.777325078244766,7.805010379845255,27.38734583793528
756854.8,7519440.0,4.382256421384815,6.91,23.20865089895804,-11.890382980533525,7.608031605404973,27.106446191343473
756873.5,7519440.0,4.562320936334637,6.79,23.20865089895804,-11.99220394907758,7.419825890050044,26.83185572917767
756892.1,7519440.0,5.121017335937261,6.6,23.20865089895804,-12.085596186408287,7.242199126244989,26.569994438898263
756910.7,7519440.0,5.580550558192473,6.35,23.20865089895804,-12.173855776664544,7.074402237869437,26.322660252403416
756929.4,7519440.0,5.752229164911436,6.48,23.20865089895804,-12.259411643554909,6.916051866314042,26.091515376182993
756948.0,7519440.0,5.752229164911436,6.39,23.20865089895804,-12.342644137091055,6.769320503682755,25.881285144456562
756966.6,7519440.0,5.8109338940544655,6.47,23.20865089895804,-12.412421380758389,6.6440281978013545,25.700477776361097
756985.3,7519440.0,5.841848026825761,6.59,23.20865089895804,-12.46012869705911,6.5480418422586215,25.55621238157635
757003.9,7519440.0,5.6983608667370556,6.5,23.20865089895804,-12.506393885295198,6.465034437130141,25.436462759555482
757022.5,7519440.0,5.9507951200386975,6.49,23.20865089895804,-12.53146955817192,6.40989430754399,25.3512581732599
757041.2,7519440.0,5.95344475207196,6.6,23.20865089895804,-12.541716641120905,6.378895618924444,25.29950787896979
757059.8,7519440.0,5.95344475207196,6.72,23.20865089895804,-12.551829787831862,6.361103279566963,25.274036346965786
757078.5,7519440.0,6.040496300046343,6.97,23.20865089895804,-12.562035566747799,6.355861023674624,25.273757614097047
757097.1,7519440.0,6.3081765171665625,7.08,23.20865089895804,-12.572663926655377,6.362658728852892,25.29798138436116
757115.7,7519440.0,6.315617790522453,7.12,23.20865089895804,-12.584704643921484,6.380751926394673,25.34620849671083
757134.4,7519440.0,6.315617790522453,7.21,23.20865089895804,-12.599624146462562,6.409523215660494,25.41867057778355
757153.0,7519440.0,6.570679843932097,7.49,23.20865089895804,-12.61885616557421,6.447762521403133,25.514381208380478
757171.6,7519440.0,6.570679843932097,7.29,23.20865089895804,-12.641211502769268,6.497176581218186,25.635564665205642
757190.3,7519440.0,6.430425357018252,7.72,23.20865089895804,-12.515677086159517,6.7078067003880975,25.931290486935712
757208.9,7519440.0,6.666350557018252,7.8,23.20865089895804,-12.395542410880813,6.955515254158156,26.306572919197123
757227.5,7519440.0,6.57584271416161,8.45,23.20865089895804,-12.289433570613783,7.242701244197361,26.774836059008507
757246.2,7519440.0,6.552771214161609,9.12,23.20865089895804,-12.205837492141288,7.571768765201288,27.349375022543864
757264.8,7519440.0,6.667858714161609,9.24,23.627807980234888,-12.16199471268123,7.917587674837629,27.99717006235649
757283.4,7519440.0,6.667858714161609,9.74,23.20865089895804,-12.570105701537702,7.45701747357727,27.484140648692243
757302.1,7519440.0,6.750608971235698,9.68,23.20865089895804,-12.778940193933002,7.371319079974787,27.521578353882575
757320.7,7519440.0,6.750608971235698,9.68,23.20865089895804,-12.964752545118605,7.326872852786829,27.618498250692262
757339.3,7519440.0,7.127797527757151,10.08,23.48387445993272,-5.026920383805429,17.101287290444088,39.2294949646936
757358.0,7519440.0,7.127797527757151,10.98,23.326348092479314,-5.14053694861439,16.92763377890561,38.99580450642561
757376.6,7519440.0,7.766039504961039,11.51,23.326348092479314,-5.255847343346957,16.754309432725606,38.76446620879817
757395.3,7519440.0,7.766039504961039,12.52,23.326348092479314,-5.373920394669749,16.579448002717537,38.53281640010482
757413.9,7519440.0,7.766039504961039,12.25,23.326348092479314,-5.49324167179287,16.404990833132143,38.30322333805715
757432.5,7519440.0,8.056907404543615,12.27,23.295856187970088,-5.614105294665709,16.23015528413539,38.07441586293649
757451.2,7519440.0,8.056907404543615,14.95,23.295856187970088,-5.736758558784935,16.054237567841955,37.845233694468845
757469.8,7519440.0,8.056907404543615,15.23,23.295856187970088,-5.859401694353785,15.8794488215458,37.618299337445386
757488.4,7519440.0,8.056907404543615,16.2,23.205618165170304,-5.982134241158533,15.705271835292955,37.39267791174444
757507.1,7519440.0,8.056907404543615,16.33,23.205618165170304,-6.104999726219031,15.53130019895027,37.16760012411957
757525.7,7519440.0,8.056907404543615,15.69,23.11927781129182,-6.226027825369558,15.360011752543128,36.946051330455816
757544.3,7519440.0,8.056907404543615,11.5,23.11927781129182,-6.3452023273946825,15.191174609288447,36.72755154597158
757563.0,7519440.0,8.056907404543615,11.45,23.11927781129182,-6.462472269040616,15.024684399300677,36.51184106764197
757581.6,7519440.0,8.056907404543615,11.44,23.11927781129182,-6.575949816898085,14.863153828943695,36.30225747478548
757600.2,7519440.0,8.056907404543615,11.37,23.11927781129182,-6.685719403176309,14.706534063616756,36.09878753040982
757618.9,7519440.0,8.056907404543615,11.29,23.11927781129182,-6.791914731650335,14.554866439273985,35.9016476101983
757637.5,7519440.0,8.056907404543615,11.56,23.11927781129182,-6.893153940302859,14.410552997908368,35.714259936119596
757656.1,7519440.0,8.056907404543615,11.64,23.11927781129182,-6.989996027898179,14.273438793434988,35.536873614768155
757674.8,7519440.0,8.056907404543615,11.7,22.786119869291827,-7.083170322493565,14.143377530082855,35.369925382659275
757693.4,7519440.0,8.056907404543615,11.88,22.786119869291827,-7.172207467184059,14.02211437280641,35.21643621279688
757712.0,7519440.0,8.056907404543615,12.03,22.64300877843316,-7.2452799648966,13.912730686961346,35.07074133881929
757730.7,7519440.0,8.056907404543615,14.4,22.64300877843316,-7.249909579508044,13.828580998525682,34.90707157655941
757749.3,7519440.0,8.056907404543615,14.29,22.64300877843316,-7.255296580823886,13.74929926782474,34.753895116473366
757768.0,7519440.0,8.056907404543615,14.49,22.64300877843316,-7.262422458645336,13.673805252996434,34.61003296463821
757786.6,7519440.0,8.056907404543615,14.64,22.64300877843316,-7.272276736462267,13.602617057475328,34.47751085141292
757805.2,7519440.0,8.056907404543615,14.74,22.64300877843316,-7.286043397840787,13.535019081975298,34.356081561791385
757823.9,7519440.0,8.056907404543615,14.68,22.64300877843316,-7.305022101860441,13.470405608471626,34.24583331880369
757842.5,7519440.0,8.056907404543615,14.63,22.64300877843316,-7.3301721281239605,13.409263914027521,34.148699956179
757861.1,7519440.0,8.056907404543615,14.82,22.64300877843316,-7.362658026000119,13.351118528989925,34.06489508397997
757879.8,7519440.0,8.056907404543615,14.67,22.64300877843316,-7.403662507638909,13.295629912835327,33.99492233330956
757898.4,7519440.0,8.056907404543615,14.96,22.64300877843316,-7.4534728809202715,13.243360981737824,33.94019484439592
757917.0,7519440.0,8.057969028476391,15.14,22.64300877843316,-7.494805535795994,13.198832861809557,33.8924712594151
757935.7,7519440.0,8.057969028476391,15.29,22.64300877843316,-6.0735745458593335,14.051964561307031,34.17750366847339
757954.3,7519440.0,8.057969028476391,15.28,22.64300877843316,-5.954045109364095,14.069040962394897,34.09212703415389
757972.9,7519440.0,8.057969028476391,15.64,22.64300877843316,-5.854247092645361,14.080478787692991,34.015204668031345
757991.6,7519440.0,8.057969028476391,15.67,23.332658620779043,-5.774222706994049,14.086295819469346,33.94681434593274
758010.2,7519440.0,8.057969028476391,15.65,23.332658620779043,-5.8373333625809956,14.073150312051666,33.983633986684325
758028.8,7519440.0,8.057969028476391,15.4,23.332658620779043,-5.988597538314421,14.04285610909759,34.0743097565096
758047.5,7519440.0,8.057969028476391,14.89,23.332658620779043,-5.572859916528145,14.083960947547574,33.74078181162329
758066.1,7519440.0,8.07163517174987,15.0,27.890575000520222,-5.237978037506526,14.128902588264555,33.49578321403564
758084.7,7519440.0,7.425494518527491,14.8,27.890575000520222,-4.967547099519356,14.179162040766434,33.32587118105222
758103.4,7519440.0,7.589680285630897,15.23,26.92570159719966,-4.745288421689919,14.235702322722547,33.21669306713501
758122.0,7519440.0,7.589680285630897,15.07,26.92570159719966,-4.562067211159,14.295467478922504,33.15300216900401
758140.7,7519440.0,8.197809705461891,15.38,26.92570159719966,-4.407956295216087,14.356342949426724,33.12064219406953
