POINT_X,POINT_Y,preds_gbt_05,preds_rf,preds_gbt_95,preds_gpr_05,preds_gpr,preds_gpr_95
757525.7,7519428.0,0.9995387217633502,1.7,22.56911572828146,-15.395567704131912,1.8470459992422281,19.089659702616366
757544.3,7519428.0,0.9995387217633502,1.79,22.56911572828146,-15.401536068857645,1.7938832411384666,18.98930255113458
757563.0,7519428.0,0.9995387217633502,1.78,22.56911572828146,-15.40810520251677,1.7471840883454295,18.902473379207628
757581.6,7519428.0,0.9995387217633502,1.85,22.56911572828146,-15.41523515035804,1.7068880675072151,18.82901128537247
757600.2,7519428.0,0.9995387217633502,1.87,22.56911572828146,-15.422814981000393,1.6721589265196464,18.767132834039685
757618.9,7519428.0,0.9995387217633502,1.84,22.56911572828146,-15.430633503290956,1.6422619843897692,18.715157472070494
757637.5,7519428.0,0.9995387217633502,1.83,22.56911572828146,-15.438335873698664,1.6168994566644042,18.672134787027474
757656.1,7519428.0,0.9993099842433504,1.84,22.56911572828146,-15.44578539178855,1.5952456729203384,18.636276737629228
757674.8,7519428.0,0.9993099842433504,1.81,22.56911572828146,-15.453046099770054,1.5765085038240283,18.60606310741811
757693.4,7519428.0,0.9974896504149744,1.89,22.56911572828146,-15.46037151324933,1.5601404360307658,18.580652385310863
757712.0,7519428.0,0.9973714834194296,2.23,22.56911572828146,-15.457202571995042,1.546241008798651,18.549684589592346
757730.7,7519428.0,0.9972401867577134,2.31,22.56911572828146,-15.4503179902837,1.5324805176045082,18.515279025492717
757749.3,7519428.0,0.9888634727830428,2.23,22.56911572828146,-15.447461792287005,1.5175378361271648,18.482537464541334
757768.0,7519428.0,0.9888634727830428,2.43,22.56911572828146,-15.450069456170384,1.5006565357236124,18.45138252761761
757786.6,7519428.0,0.9888634727830428,2.42,22.56911572828146,-15.459810542987354,1.4815689267885173,18.422948396564387
757805.2,7519428.0,0.9888634727830428,2.33,22.56911572828146,-15.478488541067014,1.4599346836396219,18.398357908346256
757823.9,7519428.0,0.9888634727830428,2.33,22.56911572828146,-15.508073155965718,1.4355853989112468,18.37924395378821
757842.5,7519428.0,0.9888634727830428,2.21,22.56911572828146,-15.549864780086944,1.4089898122468387,18.367844404580623
757861.1,7519428.0,0.9888634727830428,2.29,22.56911572828146,-15.605296462354922,1.380463599419695,18.36622366119431
757879.8,7519428.0,0.9888634727830428,1.77,22.56911572828146,-15.675671050094557,1.3504863303838661,18.37664371086229
757898.4,7519428.0,0.9888634727830428,1.74,22.56911572828146,-15.749532946759022,1.3163307991841933,18.38219454512741
757917.0,7519428.0,0.9888634727830428,1.55,22.56911572828146,-15.837565625739852,1.2805613091474903,18.398688244034833
757935.7,7519428.0,0.9888634727830428,1.73,22.56911572828146,-15.941675060862668,1.2445783967854283,18.430831854433524
757954.3,7519428.0,0.9888634727830428,1.65,22.56911572828146,-16.059055601294563,1.2096998008019,18.478455202898363
757972.9,7519428.0,0.9888634727830428,1.6,22.56911572828146,-15.115391819120946,1.5517203064032064,18.21883243192736
757991.6,7519428.0,0.9888634727830428,1.68,22.56911572828146,-15.03379871367324,1.5775635319815589,18.188925777636356
758010.2,7519428.0,0.9888634727830428,1.69,22.93385297248637,-15.028597894899539,1.6284099509194103,18.285417796738358
758028.8,7519428.0,0.9888634727830428,1.82,22.93385297248637,-15.122446599383371,1.7118476921408732,18.546141983665116
758047.5,7519428.0,0.9888634727830428,2.26,22.93385297248637,-15.014174795620704,1.744381424709868,18.50293764504044
758066.1,7519428.0,0.9891129364403037,2.23,22.854776093961128,-14.729991365803505,1.7540388011895107,18.238068968182525
758084.7,7519428.0,0.9891129364403037,2.23,22.462085833969148,-14.48336996300396,1.8037402832007476,18.090850529405458
758103.4,7519428.0,0.9891129364403037,2.09,22.069724816179672,-14.25529047323836,1.8841038502350624,18.023498173708482
758122.0,7519428.0,0.9891129364403037,2.41,17.141818622079676,-14.037640654891744,1.9860830526410087,18.00980676017376
758140.7,7519428.0,0.9891129364403037,2.72,15.441818622079682,-13.82461413038641,2.1045900894408582,18.033794309268124
758159.3,7519428.0,0.9891129364403037,2.8,15.441818622079682,-13.619709184495285,2.234060071659295,18.087829327813875
758177.9,7519428.0,0.9891129364403037,2.74,15.441818622079682,-13.42513242155072,2.372111573991617,18.169355569533955
758196.6,7519428.0,0.9891129364403037,2.48,15.441818622079682,-13.243509071941258,2.517236505879577,18.27798208370041
758215.2,7519428.0,0.9891129364403037,2.59,15.441818622079682,-13.07964807021588,2.6660326380405213,18.41171334629692
758233.8,7519428.0,0.9891129364403037,3.16,15.441818622079682,-12.933837388716245,2.8166114021727644,18.567060193061774
758252.5,7519428.0,0.9891129364403037,3.37,15.441818622079682,-12.805468452681364,2.966099849370993,18.73766815142335
758271.1,7519428.0,0.9891129364403037,3.47,15.441818622079682,-12.69657818973823,3.1105073748297354,18.9175929393977
758289.7,7519428.0,0.9891129364403037,3.39,15.441818622079682,-12.607701991665241,3.2459134897346527,19.099528971134546
758308.4,7519428.0,0.9891129364403037,3.54,15.441818622079682,-12.53910731015412,3.3763929691959973,19.291893248546117
758327.0,7519428.0,0.999112936440304,3.49,15.441818622079682,-12.492984820988713,3.5017294319218557,19.496443684832425
758345.6,7519428.0,0.999112936440304,3.63,15.441818622079682,-12.467435433392934,3.622668906676479,19.71277324674589
758364.3,7519428.0,0.999112936440304,3.95,15.441818622079682,-12.459026819924143,3.7401581729429036,19.93934316580995
758382.9,7519428.0,0.999112936440304,4.0,15.441818622079682,-12.456340165696144,3.84623119236646,20.148802550429064
758401.5,7519428.0,0.999112936440304,3.96,15.441818622079682,-12.456114939969153,3.9531787654738597,20.36247247091687
758420.2,7519428.0,0.9694147089741298,3.99,15.441818622079682,-12.428898869321015,4.06326931858324,20.555437506487493
758438.8,7519428.0,0.9694147089741298,4.21,15.441818622079682,-12.220108529193743,4.1825786205522935,20.585265770298328
758457.5,7519428.0,1.069414708974131,4.35,15.441818622079682,-11.6293829894116,4.363019472140112,20.355421933691826
758476.1,7519428.0,1.0594147089741308,4.27,15.441818622079682,-11.361091755062773,4.435067135566287,20.231226026195348
758494.7,7519428.0,1.0594147089741308,4.02,15.441818622079682,-11.192742482213678,4.456028098627379,20.104798679468438
758513.4,7519428.0,1.0594147089741308,3.58,15.441818622079682,-11.061898384264467,4.466161231703953,19.994220847672374
758532.0,7519428.0,1.051538505967211,3.75,15.441818622079682,-10.958077675885086,4.475191084144421,19.908459844173926
758550.6,7519428.0,1.051538505967211,3.52,15.441818622079682,-10.874533467219262,4.485836648440725,19.846206764100714
758569.3,7519428.0,1.1418512457517505,3.54,15.441818622079682,-10.80659623545376,4.498687034716917,19.803970304887596
758587.9,7519428.0,1.1421821438818505,3.59,15.441818622079682,-10.751773519126509,4.513201857833767,19.778177234794043
758606.5,7519428.0,1.1421821438818505,3.5,15.441818622079682,-10.707594414598287,4.52857850415941,19.764751422917104
758625.2,7519428.0,1.1370883737520225,3.41,15.441818622079682,-10.672931280412346,4.543872534052461,19.76067634851727
758643.8,7519428.0,1.1370883737520225,3.54,15.441818622079682,-10.648112340719326,4.557905222208079,19.763922785135485
758662.4,7519428.0,1.1370883737520225,3.48,15.441818622079682,-10.633551696150315,4.569959138215319,19.773469972580955
758681.1,7519428.0,1.1370883737520225,3.47,15.441818622079682,-10.630335760646737,4.57984629885274,19.790028358352217
758699.7,7519428.0,1.127103546798506,3.44,15.441818622079682,-10.639919247694689,4.588047530008425,19.816014307711537
758718.3,7519428.0,1.127103546798506,4.0,13.186283161369538,-10.663984688802156,4.595793333401916,19.85557135560599
758737.0,7519428.0,1.127103546798506,3.83,13.186283161369538,-10.704054210117809,4.603985418073641,19.912025046265093
758755.6,7519428.0,1.082067383951292,3.55,13.186283161369538,-10.759849809777172,4.612584616935245,19.985019043647664
758774.2,7519428.0,1.023994187206771,3.41,13.186283161369538,-10.831399968160131,4.6215408327978045,20.07448163375574
758792.9,7519428.0,1.023994187206771,3.46,13.186283161369538,-10.890825107575097,4.6503307663072,20.191486640189495
758811.5,7519428.0,1.5740561135652757,3.14,13.186283161369538,-10.962538242077857,4.682365674303593,20.32726959068504
758830.2,7519428.0,1.6580835799614297,3.01,13.376387949352214,-11.051852296084578,4.715252305147628,20.482356906379835
758848.8,7519428.0,1.7015469131396286,3.28,13.376387949352214,-11.157098325524995,4.749920850110166,20.656940025745328
758867.4,7519428.0,1.8015469131396287,3.33,13.497942644433246,-11.278064652392317,4.788160771324761,20.85438619504184
758886.1,7519428.0,1.8015469131396287,3.33,13.497942644433246,-11.414970964276435,4.832026044224121,21.07902305272468
758904.7,7519428.0,1.8015469131396287,3.31,13.497942644433246,-11.565870085417119,4.882912084312887,21.331694254042894
758923.3,7519428.0,1.8015469131396287,6.74,18.431758977389915,-11.730891707935672,4.942647906592043,21.61618752111976
758942.0,7519428.0,1.7974032095579193,6.77,18.431758977389915,-11.909528357237761,5.011434824433356,21.93239800610447
758960.6,7519428.0,1.8024969796877472,6.9,18.431758977389915,-12.097495577090346,5.087277306347091,22.272050189784526
758979.2,7519428.0,1.8024969796877472,6.92,18.431758977389915,-12.293181710458528,5.169399658998072,22.631981028454675
758997.9,7519428.0,1.8024969796877472,7.25,18.431758977389915,-12.49521945147065,5.257316110345163,23.009851672160973
759016.5,7519428.0,1.8024969796877472,7.28,18.431758977389915,-12.699196327143802,5.349243293065516,23.397682913274835
759035.1,7519428.0,1.8024969796877472,7.81,18.431758977389915,-12.904226444569591,5.4449091557045035,23.7940447559786
759053.8,7519428.0,1.8024969796877472,7.91,18.431758977389915,-13.109761184792605,5.54421869329966,24.198198571391927
759072.4,7519428.0,1.795594123318612,7.91,18.431758977389915,-13.187604853319975,5.6626537060327715,24.512912265385516
755774.0,7519416.0,1.6837869725694457,35.6,35.852019241296034,14.8542697980841,31.941156682677168,49.02804356727023
755792.6,7519416.0,1.6837869725694457,35.9,35.852019241296034,15.11233748957033,32.054115338699184,48.99589318782804
755811.3,7519416.0,1.743275715945057,34.19,35.63557138484677,15.343004973852882,32.16374334856258,48.98448172327228
755829.9,7519416.0,1.743275715945057,34.11,35.71359691303428,15.542833370754952,32.268243512755625,48.9936536547563
755848.5,7519416.0,1.7351149077340826,33.18,29.33367923406241,15.71232312236554,32.36655125013955,49.02077937791356
755867.2,7519416.0,1.7351149077340826,33.99,29.33367923406241,15.851206571767325,32.45679832777886,49.062390083790405
755885.8,7519416.0,2.2525088681918115,33.58,33.5914427794998,15.956605012994729,32.53168791048794,49.10677080798115
755904.4,7519416.0,2.9084692636145215,32.63,33.760339885553776,16.03438862124758,32.59690099133814,49.1594133614287
755923.1,7519416.0,2.9084692636145215,32.99,33.71540699634485,16.08531550622198,32.65141933065407,49.21752315508616
755941.7,7519416.0,2.9084692636145215,32.3,30.784718602633458,16.109964283022048,32.69303900134128,49.276113719660515
755960.3,7519416.0,2.9084692636145215,32.18,31.056023710328745,16.110145835846794,32.72043742378231,49.33072901171782
755979.0,7519416.0,2.9084692636145215,32.25,32.643215258717376,16.087296686808834,32.732209654690344,49.377122622571854
755997.6,7519416.0,2.9084692636145215,31.46,32.23607326621804,16.04335956480336,32.727081029862596,49.41080249492183
756146.7,7519416.0,2.9084692636145215,33.0,36.442408490047896,15.127723074031607,32.02814613638149,48.92856919873137
756165.3,7519416.0,2.9084692636145215,31.94,38.318738362638285,14.96371996043472,31.85983655315109,48.755953145867466
756184.0,7519416.0,2.9084692636145215,32.46,39.18720731083087,14.789418983660909,31.672598104232037,48.555777224803165
756202.6,7519416.0,2.9084692636145215,31.1,40.15395751663087,14.605262205234979,31.467506277993387,48.329750350751794
756221.2,7519416.0,2.9084692636145215,30.99,39.31973848975291,14.407588083358728,31.241821568236375,48.07605505311402
756239.9,7519416.0,2.9084692636145215,30.51,39.13186415311709,14.190739535176967,30.99122249917702,47.791705463177074
756258.5,7519416.0,2.9084692636145215,30.97,42.93414511570859,13.95053691001339,30.714082464503548,47.477628018993705
756277.1,7519416.0,2.9084692636145215,31.32,44.888730068387375,13.677071865410891,30.40326123923824,47.129450613065586
756295.8,7519416.0,2.9084692636145215,30.09,42.403525733456604,13.358780364752675,30.047919623466562,46.73705888218045
756314.4,7519416.0,2.9084692636145215,28.85,38.70824798871125,12.97454047480105,29.620807860423078,46.26707524604511
756333.1,7519416.0,2.9084692636145215,26.77,34.31161338898288,12.503482237510056,29.115370024573252,45.72725781163645
756351.7,7519416.0,2.9084692636145215,25.31,31.862348036761908,11.952289746104771,28.54607198574218,45.139854225379594
756370.3,7519416.0,2.9084692636145215,22.74,30.436688861449504,11.313126124023679,27.90877676853195,44.50442741304022
756389.0,7519416.0,2.9084692636145215,20.39,29.790151478030403,10.576210553309487,27.199849119388734,43.82348768546798
756407.6,7519416.0,2.9084692636145215,19.61,28.976449800503858,9.743206349149471,26.429860790269416,43.11651523138936
756426.2,7519416.0,2.9084692636145215,18.9,26.885699094632393,8.803997930759035,25.60200906225314,42.40002019374724
756444.9,7519416.0,2.9084692636145215,18.62,25.25296420661349,7.746508460627005,24.719193577998432,41.69187869536986
756463.5,7519416.0,2.9084692636145215,17.23,26.685880640813004,-2.822040264928784,14.297036915069363,31.41611409506751
756482.1,7519416.0,2.9084692636145215,15.62,26.05594009641532,-3.3631554928895824,13.668620493361324,30.70039647961223
756500.8,7519416.0,2.9084692636145215,15.32,26.62722849713535,-4.0309644613296385,13.031521451573049,30.094007364475736
756519.4,7519416.0,2.9084692636145215,13.53,25.119088661199903,-4.829000216577024,12.434559073664817,29.69811836390666
756538.0,7519416.0,2.906817890728883,13.25,25.119088661199903,-5.091837662795234,12.035898334742134,29.1636343322795
756556.7,7519416.0,2.99634494148824,14.14,24.674351416994988,-5.110267759308991,11.723522088826504,28.557311936962
756575.3,7519416.0,2.998369084927849,14.45,24.47422705531082,-5.238738268891721,11.389157729969318,28.017053728830355
756593.9,7519416.0,2.9143416185316955,13.53,24.642570553978956,-5.46781725248235,11.00725059953235,27.48231845154705
756612.6,7519416.0,2.9143416185316955,13.55,24.642570553978956,-5.798073669569796,10.565492133110958,26.92905793579171
756631.2,7519416.0,2.9143416185316955,14.97,22.66295181988007,-6.220324045225359,10.069923850179757,26.36017174558487
756649.8,7519416.0,2.9143416185316955,14.7,23.64104754675968,-6.709985022055024,9.5322980988915,25.774581219838026
756668.5,7519416.0,2.9143416185316955,13.69,24.691306170402186,-7.244232686116254,8.96584587866238,25.175924443441012
756687.1,7519416.0,2.914167743337675,11.87,18.916403673165306,-7.801269011903104,8.390202260891312,24.58167353368573
756705.8,7519416.0,2.914167743337675,9.95,18.10429412551138,-8.377483280099241,7.809997337835848,23.99747795577094
756724.4,7519416.0,2.258207347914964,8.08,17.050404125511378,-8.959415594561492,7.2394354679960005,23.43828653055349
756743.0,7519416.0,1.7408133874572351,7.93,17.050404125511378,-9.539799832072653,6.680416889491777,22.900633611056207
756761.7,7519416.0,1.7408133874572351,6.46,17.050404125511378,-10.109113675138426,6.133462203040567,22.376038081219562
756780.3,7519416.0,1.7489741956682094,5.73,18.06375035048473,-10.647186492681008,5.608391881596897,21.863970255874804
756798.9,7519416.0,1.7489741956682094,5.14,18.085998521860944,-11.139131540616834,5.11069421642243,21.360519973461695
756817.6,7519416.0,1.6894854522925982,3.98,18.085998521860944,-11.563034153015883,4.65761467039353,20.87826349380294
756836.2,7519416.0,1.6894854522925982,3.99,18.085998521860944,-11.889610092985933,4.278683870275112,20.44697783353616
756854.8,7519416.0,1.5958637312070583,4.22,18.085998521860944,-12.081449595337961,4.004259421293323,20.089968437924608
756873.5,7519416.0,1.5958637312070583,4.24,18.085998521860944,-12.224775104572059,3.766660685268178,19.758096475108417
756892.1,7519416.0,1.5958637312070583,4.75,18.085998521860944,-12.369550076768515,3.522975547909674,19.415501172587863
